type,num_otus,ID,our_time,ete_time
pectinate_right,2048,392,0.12955188751220703,3.393362045288086
random,2048,392,0.012104034423828125,1.5120460987091064
balanced,2048,393,0.01338958740234375,1.8248546123504639
pectinate_right,2048,393,0.16024303436279297,3.9835073947906494
random,2048,393,0.013254165649414062,1.0056846141815186
balanced,2048,394,0.010933876037597656,1.6550908088684082
pectinate_right,2048,394,0.15288829803466797,3.475674867630005
random,2048,394,0.012987375259399414,0.19071507453918457
balanced,2048,395,0.012578010559082031,1.7862417697906494
pectinate_right,2048,395,0.13866591453552246,3.66988468170166
random,2048,395,0.09725451469421387,1.3562755584716797
balanced,2048,396,0.011849164962768555,1.853018045425415
pectinate_right,2048,396,0.15977072715759277,3.84352445602417
random,2048,396,0.01563429832458496,0.25849008560180664
balanced,2048,397,0.044173240661621094,1.8030471801757812
pectinate_right,2048,397,0.14841318130493164,3.766240358352661
random,2048,397,0.015157938003540039,0.8561117649078369
balanced,2048,398,0.012620687484741211,1.795231580734253
pectinate_right,2048,398,0.13554143905639648,3.7798056602478027
random,2048,398,0.014090538024902344,1.7360179424285889
balanced,2048,399,0.013750791549682617,2.0056934356689453
pectinate_right,2048,399,0.13034319877624512,3.7944047451019287
random,2048,399,0.015285730361938477,1.6680142879486084
balanced,2048,400,0.05302929878234863,1.7599365711212158
pectinate_right,2048,400,0.12792682647705078,3.8840904235839844
random,2048,400,0.012577295303344727,1.0277152061462402
balanced,2048,401,0.014032125473022461,1.7994987964630127
pectinate_right,2048,401,0.21759748458862305,3.8617072105407715
random,2048,401,0.01575016975402832,0.22661495208740234
balanced,2048,402,0.014513731002807617,1.8759937286376953
pectinate_right,2048,402,0.17039823532104492,3.998943328857422
random,2048,402,0.12153840065002441,0.08793807029724121
balanced,2048,403,0.014487028121948242,1.9016785621643066
pectinate_right,2048,403,0.15248560905456543,4.0126330852508545
random,2048,403,0.016405820846557617,1.4723341464996338
balanced,2048,404,0.045351505279541016,1.7497270107269287
pectinate_right,2048,404,0.1396780014038086,3.6952292919158936
random,2048,404,0.018716096878051758,1.6569225788116455
balanced,2048,405,0.012147903442382812,1.827514886856079
pectinate_right,2048,405,0.12360954284667969,3.6537864208221436
random,2048,405,0.012058258056640625,1.4916703701019287
balanced,2048,406,0.011879205703735352,1.7547173500061035
pectinate_right,2048,406,0.12194371223449707,3.6199147701263428
random,2048,406,0.01289677619934082,1.5093481540679932
balanced,2048,407,0.04788327217102051,1.6774981021881104
pectinate_right,2048,407,0.14412546157836914,3.794050455093384
random,2048,407,0.012996912002563477,1.2499017715454102
balanced,2048,408,0.011983156204223633,1.7254538536071777
pectinate_right,2048,408,0.22081828117370605,4.131978988647461
random,2048,408,0.020314931869506836,2.0640435218811035
balanced,2048,409,0.01703166961669922,1.9193017482757568
pectinate_right,2048,409,0.1408090591430664,3.5725436210632324
random,2048,409,0.09028029441833496,1.0267112255096436
balanced,2048,410,0.011769533157348633,1.6560325622558594
pectinate_right,2048,410,0.12086105346679688,3.448316812515259
random,2048,410,0.01253652572631836,0.24863171577453613
balanced,2048,411,0.012444734573364258,1.5966312885284424
pectinate_right,2048,411,0.1328601837158203,3.5776357650756836
random,2048,411,0.01679849624633789,0.44649505615234375
balanced,2048,412,0.015399694442749023,2.330284833908081
pectinate_right,2048,412,0.13761687278747559,3.668226957321167
random,2048,412,0.096832275390625,0.668769121170044
balanced,2048,413,0.010689020156860352,1.6645641326904297
pectinate_right,2048,413,0.13308072090148926,3.464578866958618
random,2048,413,0.012281656265258789,1.2701034545898438
balanced,2048,414,0.046309709548950195,1.685987949371338
pectinate_right,2048,414,0.16210556030273438,3.4555697441101074
random,2048,414,0.012468814849853516,0.8548760414123535
balanced,2048,415,0.012434959411621094,1.6132957935333252
pectinate_right,2048,415,0.16397571563720703,3.2712268829345703
random,2048,415,0.015909433364868164,0.9080250263214111
balanced,2048,416,0.011554718017578125,1.5944406986236572
pectinate_right,2048,416,0.11495828628540039,3.2723639011383057
random,2048,416,0.009987831115722656,0.9946746826171875
balanced,2048,417,0.01328420639038086,1.566725254058838
pectinate_right,2048,417,0.11507081985473633,3.665130853652954
random,2048,417,0.01386880874633789,0.42272043228149414
balanced,2048,418,0.012365102767944336,1.6122262477874756
pectinate_right,2048,418,0.11856722831726074,3.79303240776062
random,2048,418,0.01359701156616211,0.18150591850280762
balanced,2048,419,0.013367652893066406,1.8447158336639404
pectinate_right,2048,419,0.14575767517089844,4.0004682540893555
random,2048,419,0.10793256759643555,0.2372722625732422
balanced,2048,420,0.014261484146118164,1.928595781326294
pectinate_right,2048,420,0.1383345127105713,4.028147459030151
random,2048,420,0.013735294342041016,0.5775549411773682
balanced,2048,421,0.06847238540649414,1.9300687313079834
pectinate_right,2048,421,0.1562340259552002,3.9824349880218506
random,2048,421,0.013965368270874023,1.1019940376281738
balanced,2048,422,0.013263702392578125,1.730769157409668
pectinate_right,2048,422,0.14969873428344727,3.653251886367798
random,2048,422,0.015683650970458984,1.6686363220214844
balanced,2048,423,0.012636899948120117,1.708615779876709
pectinate_right,2048,423,0.13620352745056152,3.7466630935668945
random,2048,423,0.015455245971679688,0.10825276374816895
balanced,2048,424,0.014310836791992188,1.8565294742584229
pectinate_right,2048,424,0.1585543155670166,3.8702938556671143
random,2048,424,0.01571798324584961,0.37523984909057617
balanced,2048,425,0.01221776008605957,2.054936408996582
pectinate_right,2048,425,0.17558026313781738,4.201744079589844
random,2048,425,0.017163991928100586,1.0484123229980469
balanced,2048,426,0.023790836334228516,2.0871222019195557
pectinate_right,2048,426,0.1251206398010254,3.3994219303131104
random,2048,426,0.09842491149902344,0.14074492454528809
balanced,2048,427,0.014957666397094727,1.6390767097473145
pectinate_right,2048,427,0.11523032188415527,3.357503652572632
random,2048,427,0.01198887825012207,1.3973844051361084
balanced,2048,428,0.04522252082824707,1.6609482765197754
pectinate_right,2048,428,0.1574089527130127,3.853055715560913
random,2048,428,0.013326644897460938,0.32849717140197754
balanced,2048,429,0.012490034103393555,1.7817301750183105
pectinate_right,2048,429,0.15237760543823242,3.831599473953247
random,2048,429,0.01522970199584961,0.9604544639587402
balanced,2048,430,0.012709856033325195,1.8051245212554932
pectinate_right,2048,430,0.14639663696289062,3.51680064201355
random,2048,430,0.011986970901489258,1.4366340637207031
balanced,2048,431,0.010432720184326172,1.5925064086914062
pectinate_right,2048,431,0.11927294731140137,3.440746545791626
random,2048,431,0.010989189147949219,0.7321512699127197
balanced,2048,432,0.010323286056518555,1.5527029037475586
pectinate_right,2048,432,0.15664911270141602,3.2983527183532715
random,2048,432,0.011276006698608398,1.164106845855713
balanced,2048,433,0.01045536994934082,1.569103717803955
pectinate_right,2048,433,0.12218785285949707,3.22544264793396
random,2048,433,0.0903329849243164,1.5311694145202637
balanced,2048,434,0.010592222213745117,1.5645108222961426
pectinate_right,2048,434,0.14132118225097656,3.2820866107940674
random,2048,434,0.012308120727539062,0.14302897453308105
balanced,2048,435,0.0444486141204834,1.5501704216003418
pectinate_right,2048,435,0.1247110366821289,3.190100908279419
random,2048,435,0.017447233200073242,0.8907291889190674
balanced,2048,436,0.013205289840698242,1.652710199356079
pectinate_right,2048,436,0.12490725517272949,3.3861565589904785
random,2048,436,0.01192331314086914,1.5179901123046875
balanced,2048,437,0.01037454605102539,1.6214594841003418
pectinate_right,2048,437,0.11667871475219727,3.2692649364471436
random,2048,437,0.011347293853759766,0.234114408493042
balanced,2048,438,0.04893326759338379,1.5983307361602783
pectinate_right,2048,438,0.11737537384033203,3.4501490592956543
random,2048,438,0.013768911361694336,1.4303390979766846
balanced,2048,439,0.012305498123168945,1.7075917720794678
pectinate_right,2048,439,0.170121431350708,3.907611846923828
random,2048,439,0.01688694953918457,0.6451146602630615
balanced,2048,440,0.013246536254882812,1.7618653774261475
pectinate_right,2048,440,0.15245985984802246,3.7044179439544678
random,2048,440,0.1015474796295166,1.0666768550872803
balanced,2048,441,0.012302875518798828,1.8381500244140625
pectinate_right,2048,441,0.16745352745056152,3.8580355644226074
random,2048,441,0.019158601760864258,1.1603074073791504
balanced,2048,442,0.042174577713012695,1.8605852127075195
pectinate_right,2048,442,0.1368272304534912,3.7834436893463135
random,2048,442,0.01152181625366211,0.7165935039520264
balanced,2048,443,0.014683008193969727,1.7082836627960205
pectinate_right,2048,443,0.12840032577514648,3.566589832305908
random,2048,443,0.01162409782409668,0.24213242530822754
balanced,2048,444,0.012159585952758789,1.8365190029144287
pectinate_right,2048,444,0.11897802352905273,3.5637829303741455
random,2048,444,0.01803421974182129,1.084855556488037
balanced,2048,445,0.04782390594482422,1.6803193092346191
pectinate_right,2048,445,0.15016555786132812,3.6143274307250977
random,2048,445,0.011039018630981445,0.8154032230377197
balanced,2048,446,0.01094198226928711,1.6770544052124023
pectinate_right,2048,446,0.1671903133392334,3.5003106594085693
random,2048,446,0.011301755905151367,0.25898289680480957
balanced,2048,447,0.011676549911499023,1.6767373085021973
pectinate_right,2048,447,0.13077211380004883,3.5020720958709717
random,2048,447,0.09065127372741699,1.4816391468048096
balanced,2048,448,0.011428594589233398,1.653771162033081
pectinate_right,2048,448,0.12601566314697266,3.5165252685546875
random,2048,448,0.012682676315307617,1.22296142578125
balanced,2048,449,0.010248422622680664,1.6629359722137451
pectinate_right,2048,449,0.12159562110900879,3.5267868041992188
random,2048,449,0.013942480087280273,1.591489553451538
balanced,2048,450,0.011493444442749023,1.669356346130371
pectinate_right,2048,450,0.12097382545471191,3.4996285438537598
random,2048,450,0.10070633888244629,0.6978898048400879
balanced,2048,451,0.011920690536499023,1.7074360847473145
pectinate_right,2048,451,0.13817834854125977,3.5647153854370117
random,2048,451,0.014524459838867188,1.5396301746368408
balanced,2048,452,0.046653032302856445,1.663191556930542
pectinate_right,2048,452,0.1337299346923828,3.56738543510437
random,2048,452,0.013836383819580078,0.18168258666992188
balanced,2048,453,0.01324009895324707,1.6618163585662842
pectinate_right,2048,453,0.15295672416687012,3.4813308715820312
random,2048,453,0.011992931365966797,1.3957533836364746
balanced,2048,454,0.012277603149414062,1.6791038513183594
pectinate_right,2048,454,0.12215280532836914,3.5127267837524414
random,2048,454,0.014129400253295898,0.8341348171234131
balanced,2048,455,0.01162266731262207,1.862112045288086
pectinate_right,2048,455,0.13428711891174316,3.702383279800415
random,2048,455,0.01272439956665039,0.6115567684173584
balanced,2048,456,0.010516166687011719,1.6646599769592285
pectinate_right,2048,456,0.12345361709594727,3.5094411373138428
random,2048,456,0.01278233528137207,0.9073779582977295
balanced,2048,457,0.013415098190307617,1.6693193912506104
pectinate_right,2048,457,0.13652849197387695,3.4859161376953125
random,2048,457,0.10296463966369629,1.2238531112670898
balanced,2048,458,0.014317512512207031,1.70231294631958
pectinate_right,2048,458,0.13079619407653809,3.5205166339874268
random,2048,458,0.012836694717407227,0.9932675361633301
balanced,2048,459,0.061591386795043945,1.662398338317871
pectinate_right,2048,459,0.12953615188598633,3.578376531600952
random,2048,459,0.011920928955078125,1.0845999717712402
balanced,2048,460,0.011660337448120117,1.668940782546997
pectinate_right,2048,460,0.1542038917541504,3.5419540405273438
random,2048,460,0.013298749923706055,0.2129361629486084
balanced,2048,461,0.012973785400390625,1.6789968013763428
pectinate_right,2048,461,0.14339113235473633,3.506014823913574
random,2048,461,0.01274561882019043,0.16179728507995605
balanced,2048,462,0.011272430419921875,1.653376579284668
pectinate_right,2048,462,0.14062857627868652,3.6270129680633545
random,2048,462,0.012658357620239258,1.1485109329223633
balanced,2048,463,0.010619640350341797,1.6443872451782227
pectinate_right,2048,463,0.17738938331604004,3.4997048377990723
random,2048,463,0.012155771255493164,1.1238808631896973
balanced,2048,464,0.015176057815551758,1.6701295375823975
pectinate_right,2048,464,0.125274658203125,3.512502431869507
random,2048,464,0.09751582145690918,1.3459079265594482
balanced,2048,465,0.016376733779907227,1.6986684799194336
pectinate_right,2048,465,0.12078499794006348,3.539217233657837
random,2048,465,0.012488603591918945,0.13085126876831055
balanced,2048,466,0.05357098579406738,1.6628704071044922
pectinate_right,2048,466,0.12004637718200684,3.500215768814087
random,2048,466,0.011838197708129883,0.14788460731506348
balanced,2048,467,0.011190176010131836,1.6491684913635254
pectinate_right,2048,467,0.14130711555480957,3.4771625995635986
random,2048,467,0.012804269790649414,1.2571148872375488
balanced,2048,468,0.016085147857666016,1.7030789852142334
pectinate_right,2048,468,0.1291062831878662,3.475003719329834
random,2048,468,0.012885570526123047,1.5100972652435303
balanced,2048,469,0.014307498931884766,1.6554360389709473
pectinate_right,2048,469,0.1344137191772461,3.6243395805358887
random,2048,469,0.010853052139282227,1.1291773319244385
balanced,2048,470,0.01218271255493164,1.661766767501831
pectinate_right,2048,470,0.16125917434692383,3.511773109436035
random,2048,470,0.013969898223876953,0.9134109020233154
balanced,2048,471,0.014636754989624023,1.6752419471740723
pectinate_right,2048,471,0.12217450141906738,3.460599184036255
random,2048,471,0.09794139862060547,0.8648238182067871
balanced,2048,472,0.013624191284179688,1.6966006755828857
pectinate_right,2048,472,0.13059401512145996,3.4972376823425293
random,2048,472,0.012646675109863281,0.08754396438598633
balanced,2048,473,0.05128288269042969,1.6532127857208252
pectinate_right,2048,473,0.14221835136413574,3.461003065109253
random,2048,473,0.013770341873168945,0.9623427391052246
balanced,2048,474,0.013581991195678711,1.6728479862213135
pectinate_right,2048,474,0.12990617752075195,3.465965986251831
random,2048,474,0.013417720794677734,1.3292431831359863
balanced,2048,475,0.013419628143310547,1.7229959964752197
pectinate_right,2048,475,0.12673687934875488,3.499013900756836
random,2048,475,0.014060258865356445,0.3766489028930664
balanced,2048,476,0.06163430213928223,1.6643450260162354
pectinate_right,2048,476,0.12605881690979004,3.619062900543213
random,2048,476,0.013654947280883789,0.993269681930542
balanced,2048,477,0.011121988296508789,1.6557915210723877
pectinate_right,2048,477,0.1602492332458496,3.490832567214966
random,2048,477,0.013164997100830078,0.8908390998840332
balanced,2048,478,0.014306783676147461,1.6739230155944824
pectinate_right,2048,478,0.12319612503051758,3.444243907928467
random,2048,478,0.1120607852935791,1.4833414554595947
balanced,2048,479,0.010947942733764648,1.6944124698638916
pectinate_right,2048,479,0.13541579246520996,3.5084166526794434
random,2048,479,0.012936830520629883,1.2788488864898682
balanced,2048,480,0.05893874168395996,1.6574442386627197
pectinate_right,2048,480,0.1310269832611084,3.4470651149749756
random,2048,480,0.012042999267578125,0.29427218437194824
balanced,2048,481,0.012427091598510742,1.6895785331726074
pectinate_right,2048,481,0.12560749053955078,3.458521842956543
random,2048,481,0.012074947357177734,0.4904630184173584
balanced,2048,482,0.0145111083984375,1.6910755634307861
pectinate_right,2048,482,0.12222099304199219,3.4655821323394775
random,2048,482,0.013140678405761719,1.5165507793426514
balanced,2048,483,0.05348324775695801,1.6480395793914795
pectinate_right,2048,483,0.12404489517211914,3.653756618499756
random,2048,483,0.013144731521606445,0.17898082733154297
balanced,2048,484,0.011651992797851562,1.7112019062042236
pectinate_right,2048,484,0.18351149559020996,3.5358779430389404
random,2048,484,0.012668848037719727,0.18857121467590332
balanced,2048,485,0.012804269790649414,1.6990056037902832
pectinate_right,2048,485,0.13772034645080566,3.5440866947174072
random,2048,485,0.10417485237121582,0.700685977935791
balanced,2048,486,0.012106180191040039,1.6741728782653809
pectinate_right,2048,486,0.12995195388793945,3.5249335765838623
random,2048,486,0.012548446655273438,0.7530817985534668
balanced,2048,487,0.01003408432006836,1.6646173000335693
pectinate_right,2048,487,0.13207554817199707,3.6833770275115967
random,2048,487,0.016219615936279297,1.7345025539398193
balanced,2048,488,0.017284870147705078,1.7182319164276123
pectinate_right,2048,488,0.1552424430847168,3.264504909515381
random,2048,488,0.010276556015014648,0.2273876667022705
balanced,2048,489,0.014579057693481445,1.5422348976135254
pectinate_right,2048,489,0.11181426048278809,3.1895346641540527
random,2048,489,0.011786460876464844,0.8450460433959961
balanced,2048,490,0.0689857006072998,1.5003588199615479
pectinate_right,2048,490,0.13972711563110352,3.2432069778442383
random,2048,490,0.010893583297729492,0.8831868171691895
balanced,2048,491,0.009977579116821289,1.5143506526947021
pectinate_right,2048,491,0.16858530044555664,3.1754655838012695
random,2048,491,0.011374473571777344,0.17782926559448242
balanced,2048,492,0.011603593826293945,1.513054609298706
pectinate_right,2048,492,0.1227109432220459,3.1678125858306885
random,2048,492,0.09768986701965332,0.5078744888305664
balanced,2048,493,0.012249231338500977,1.502187728881836
pectinate_right,2048,493,0.11684727668762207,3.2435555458068848
random,2048,493,0.01161956787109375,0.21405458450317383
balanced,2048,494,0.010417938232421875,1.6157329082489014
pectinate_right,2048,494,0.11644411087036133,3.3500406742095947
random,2048,494,0.011203765869140625,1.4524354934692383
balanced,2048,495,0.014875650405883789,1.5038197040557861
pectinate_right,2048,495,0.11217784881591797,3.139639139175415
random,2048,495,0.09763765335083008,1.2611548900604248
balanced,2048,496,0.01082611083984375,1.5399415493011475
pectinate_right,2048,496,0.13225579261779785,3.379826784133911
random,2048,496,0.013285636901855469,1.3208603858947754
balanced,2048,497,0.06307840347290039,1.5965681076049805
pectinate_right,2048,497,0.12165594100952148,3.4238831996917725
random,2048,497,0.011833429336547852,0.9027550220489502
balanced,2048,498,0.011780977249145508,1.6007976531982422
pectinate_right,2048,498,0.14909744262695312,3.348443031311035
random,2048,498,0.011566877365112305,0.12494063377380371
balanced,2048,499,0.012415885925292969,1.6119108200073242
pectinate_right,2048,499,0.11480331420898438,3.3878772258758545
random,2048,499,0.010596752166748047,1.4690206050872803
balanced,2048,500,0.01182103157043457,1.5942201614379883
pectinate_right,2048,500,0.11729621887207031,3.4994802474975586
random,2048,500,0.011089086532592773,0.9329760074615479
balanced,2048,501,0.010419368743896484,1.5988175868988037
pectinate_right,2048,501,0.11654281616210938,3.3519954681396484
random,2048,501,0.016865253448486328,1.5660738945007324
balanced,2048,502,0.012387990951538086,1.492785930633545
pectinate_right,2048,502,0.12687134742736816,3.0885019302368164
random,2048,502,0.1062772274017334,1.278487205505371
balanced,2048,503,0.012772560119628906,1.524155616760254
pectinate_right,2048,503,0.1155095100402832,3.1399078369140625
random,2048,503,0.01080322265625,1.2370541095733643
balanced,2048,504,0.059478044509887695,1.4870555400848389
pectinate_right,2048,504,0.11742067337036133,3.196226119995117
random,2048,504,0.01056051254272461,0.4763526916503906
balanced,2048,505,0.011089324951171875,1.487750768661499
pectinate_right,2048,505,0.1502842903137207,3.127959966659546
random,2048,505,0.011209726333618164,0.36417460441589355
balanced,2048,506,0.012054920196533203,1.501101016998291
pectinate_right,2048,506,0.1302337646484375,3.134917974472046
random,2048,506,0.011586189270019531,0.917288064956665
balanced,2048,507,0.01463460922241211,1.4931576251983643
pectinate_right,2048,507,0.13233733177185059,3.2079944610595703
random,2048,507,0.012079954147338867,0.348102331161499
balanced,2048,508,0.010195255279541016,1.5048463344573975
pectinate_right,2048,508,0.16931676864624023,3.148315906524658
random,2048,508,0.011160850524902344,1.3543400764465332
balanced,2048,509,0.014613628387451172,1.5125470161437988
pectinate_right,2048,509,0.11565351486206055,3.1364705562591553
random,2048,509,0.10063886642456055,1.3856494426727295
balanced,2048,510,0.010860919952392578,1.5561730861663818
pectinate_right,2048,510,0.11633515357971191,3.1786882877349854
random,2048,510,0.011578559875488281,0.8021414279937744
balanced,2048,511,0.05948805809020996,1.50913405418396
pectinate_right,2048,511,0.11445307731628418,3.148590326309204
random,2048,511,0.012399911880493164,0.48021912574768066
balanced,2048,512,0.011300325393676758,1.49570631980896
pectinate_right,2048,512,0.13266777992248535,3.1388156414031982
random,2048,512,0.011483430862426758,0.08113479614257812
balanced,2048,513,0.011316299438476562,1.538431167602539
pectinate_right,2048,513,0.12270021438598633,3.139448642730713
random,2048,513,0.011389493942260742,1.428605318069458
balanced,2048,514,0.01088094711303711,1.4938910007476807
pectinate_right,2048,514,0.12102055549621582,3.2889575958251953
random,2048,514,0.0108184814453125,0.9086198806762695
balanced,2048,515,0.010397672653198242,1.5018606185913086
pectinate_right,2048,515,0.1540992259979248,3.144930839538574
random,2048,515,0.011074542999267578,0.21067309379577637
balanced,2048,516,0.010367870330810547,1.5142230987548828
pectinate_right,2048,516,0.11096811294555664,3.134410858154297
random,2048,516,0.09588932991027832,1.4505157470703125
balanced,2048,517,0.014539003372192383,1.5395827293395996
pectinate_right,2048,517,0.11548399925231934,3.178814649581909
random,2048,517,0.012502670288085938,1.4414551258087158
balanced,2048,518,0.0613706111907959,1.51114821434021
pectinate_right,2048,518,0.14356017112731934,3.1846067905426025
random,2048,518,0.012991905212402344,0.7584905624389648
balanced,2048,519,0.010158061981201172,1.5093512535095215
pectinate_right,2048,519,0.12105989456176758,3.121103525161743
random,2048,519,0.010294437408447266,0.620246410369873
balanced,2048,520,0.011909008026123047,1.5514872074127197
pectinate_right,2048,520,0.11297392845153809,3.152005434036255
random,2048,520,0.011047601699829102,0.3091297149658203
balanced,2048,521,0.05589866638183594,1.490753173828125
pectinate_right,2048,521,0.11011147499084473,3.297006845474243
random,2048,521,0.01152658462524414,1.0324687957763672
balanced,2048,522,0.009653806686401367,1.5120363235473633
pectinate_right,2048,522,0.14188504219055176,3.169405221939087
random,2048,522,0.011256694793701172,1.5401573181152344
balanced,2048,523,0.011721372604370117,1.5195837020874023
pectinate_right,2048,523,0.11273622512817383,3.1392998695373535
random,2048,523,0.0979304313659668,0.5106759071350098
balanced,2048,524,0.012270689010620117,1.5392708778381348
pectinate_right,2048,524,0.12771964073181152,3.1917312145233154
random,2048,524,0.01112222671508789,0.17739200592041016
balanced,2048,525,0.05441117286682129,1.5124244689941406
pectinate_right,2048,525,0.11933493614196777,3.1543469429016113
random,2048,525,0.011713266372680664,0.5397732257843018
balanced,2048,526,0.01223897933959961,1.505183458328247
pectinate_right,2048,526,0.11648869514465332,3.14595103263855
random,2048,526,0.010754823684692383,0.9044795036315918
balanced,2048,527,0.012420415878295898,1.5478861331939697
pectinate_right,2048,527,0.11547589302062988,3.1564292907714844
random,2048,527,0.013874530792236328,0.1713428497314453
balanced,2048,528,0.054415225982666016,1.498150110244751
pectinate_right,2048,528,0.11133694648742676,3.190089464187622
random,2048,528,0.012169361114501953,0.6060218811035156
balanced,2048,529,0.01015925407409668,1.493964672088623
pectinate_right,2048,529,0.16669559478759766,3.069040298461914
random,2048,529,0.012327432632446289,0.21958541870117188
balanced,2048,530,0.010778427124023438,1.5181794166564941
pectinate_right,2048,530,0.12438249588012695,3.058961868286133
random,2048,530,0.10057401657104492,1.4181060791015625
balanced,2048,531,0.012673139572143555,1.4988288879394531
pectinate_right,2048,531,0.11926603317260742,3.0924549102783203
random,2048,531,0.010960817337036133,1.0321736335754395
balanced,2048,532,0.009391307830810547,1.4950971603393555
pectinate_right,2048,532,0.12060117721557617,3.064526081085205
random,2048,532,0.011452198028564453,0.6292493343353271
balanced,2048,533,0.012769699096679688,1.5205399990081787
pectinate_right,2048,533,0.1141061782836914,3.0627965927124023
random,2048,533,0.011223793029785156,0.6147370338439941
balanced,2048,534,0.012338399887084961,1.54115891456604
pectinate_right,2048,534,0.11024618148803711,3.0846447944641113
random,2048,534,0.011756658554077148,0.44521427154541016
balanced,2048,535,0.06339311599731445,1.5141162872314453
pectinate_right,2048,535,0.1387343406677246,3.1786508560180664
random,2048,535,0.01188516616821289,0.435791015625
balanced,2048,536,0.01002645492553711,1.5049536228179932
pectinate_right,2048,536,0.16159367561340332,3.0709729194641113
random,2048,536,0.012549161911010742,0.8664371967315674
balanced,2048,537,0.01221776008605957,1.5262036323547363
pectinate_right,2048,537,0.11951494216918945,3.0666048526763916
random,2048,537,0.09624481201171875,0.8574254512786865
balanced,2048,538,0.01309347152709961,1.5098662376403809
pectinate_right,2048,538,0.11402344703674316,3.127544403076172
random,2048,538,0.011532068252563477,0.3000659942626953
balanced,2048,539,0.01019144058227539,1.512566089630127
pectinate_right,2048,539,0.11438465118408203,3.180201768875122
random,2048,539,0.011919498443603516,1.4420018196105957
balanced,2048,540,0.015483379364013672,1.5190703868865967
pectinate_right,2048,540,0.11241698265075684,3.143209218978882
random,2048,540,0.0969686508178711,1.2060248851776123
balanced,2048,541,0.011554956436157227,1.5520496368408203
pectinate_right,2048,541,0.12622618675231934,3.1928274631500244
random,2048,541,0.010896444320678711,0.9983665943145752
balanced,2048,542,0.060257673263549805,1.4968287944793701
pectinate_right,2048,542,0.12793517112731934,3.218470335006714
random,2048,542,0.01095724105834961,0.8519337177276611
balanced,2048,543,0.010568618774414062,1.4934287071228027
pectinate_right,2048,543,0.14807868003845215,3.171984910964966
random,2048,543,0.010651111602783203,1.1549975872039795
balanced,2048,544,0.015336990356445312,1.5077345371246338
pectinate_right,2048,544,0.11352682113647461,3.1695609092712402
random,2048,544,0.010526895523071289,0.7142858505249023
balanced,2048,545,0.01301431655883789,1.5036094188690186
pectinate_right,2048,545,0.1141817569732666,3.2131214141845703
random,2048,545,0.012253522872924805,0.8068256378173828
balanced,2048,546,0.00946664810180664,1.5081770420074463
pectinate_right,2048,546,0.11019492149353027,3.1662209033966064
random,2048,546,0.011811971664428711,0.8754396438598633
balanced,2048,547,0.012582778930664062,1.5050907135009766
pectinate_right,2048,547,0.12765717506408691,3.141470193862915
random,2048,547,0.09966278076171875,1.4135496616363525
balanced,2048,548,0.01261138916015625,1.5623085498809814
pectinate_right,2048,548,0.1242818832397461,3.1588356494903564
random,2048,548,0.01095724105834961,0.6515114307403564
balanced,2048,549,0.058728694915771484,1.514967679977417
pectinate_right,2048,549,0.12231016159057617,3.2283761501312256
random,2048,549,0.010421991348266602,0.47594642639160156
balanced,2048,550,0.010898351669311523,1.5129289627075195
pectinate_right,2048,550,0.143906831741333,3.157977819442749
random,2048,550,0.011775493621826172,0.693016767501831
balanced,2048,551,0.012733697891235352,1.5250167846679688
pectinate_right,2048,551,0.13372135162353516,3.1561951637268066
random,2048,551,0.011243104934692383,0.9542410373687744
balanced,2048,552,0.013601541519165039,1.5086660385131836
pectinate_right,2048,552,0.13959884643554688,3.3002357482910156
random,2048,552,0.011020898818969727,0.8648817539215088
balanced,2048,553,0.009993553161621094,1.5104942321777344
pectinate_right,2048,553,0.17349886894226074,3.1644904613494873
random,2048,553,0.011963844299316406,0.17094182968139648
balanced,2048,554,0.010772466659545898,1.5078771114349365
pectinate_right,2048,554,0.11837458610534668,3.1355607509613037
random,2048,554,0.09789919853210449,0.5370273590087891
balanced,2048,555,0.012647867202758789,1.5417535305023193
pectinate_right,2048,555,0.11935162544250488,3.192932605743408
random,2048,555,0.011431217193603516,0.4214909076690674
balanced,2048,556,0.06542778015136719,1.5281732082366943
pectinate_right,2048,556,0.11699795722961426,3.1715023517608643
random,2048,556,0.011833906173706055,0.29683995246887207
balanced,2048,557,0.010555267333984375,1.5214176177978516
pectinate_right,2048,557,0.13135886192321777,3.1670501232147217
random,2048,557,0.012024402618408203,1.1688873767852783
balanced,2048,558,0.013559103012084961,1.56862473487854
pectinate_right,2048,558,0.12601518630981445,3.1885414123535156
random,2048,558,0.011075019836425781,1.0332603454589844
balanced,2048,559,0.01968836784362793,1.5096213817596436
pectinate_right,2048,559,0.12447953224182129,3.281895160675049
random,2048,559,0.010931730270385742,0.19898343086242676
balanced,2048,560,0.010535955429077148,1.5153584480285645
pectinate_right,2048,560,0.15075159072875977,3.173072099685669
random,2048,560,0.010688066482543945,0.6453838348388672
balanced,2048,561,0.011266708374023438,1.530308723449707
pectinate_right,2048,561,0.11044168472290039,3.161822557449341
random,2048,561,0.09203863143920898,0.1328427791595459
balanced,2048,562,0.012808084487915039,1.5380353927612305
pectinate_right,2048,562,0.11881566047668457,3.1832730770111084
random,2048,562,0.011826276779174805,0.8463399410247803
balanced,2048,563,0.06333279609680176,1.5166971683502197
pectinate_right,2048,563,0.1352376937866211,3.1621999740600586
random,2048,563,0.01164555549621582,0.794989824295044
balanced,2048,564,0.009806632995605469,1.502000331878662
